Resource Name,Resource Type,Resource Tech,QSE,DME,Max Generator Output
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
B_DAVIS_CC1_1,CCGT90,Combined Cycle,QEDF20,YBDAV,350.0
